,Sentence,Sentiment
2223,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,neutral
2224,"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",neutral
2225,My $DWA play up 6% today. I'm still skeptical. Will take profits. Not a time cheer,neutral
2226,More than a third of the original participants dropped out due to nausea and other side effects .,negative
2227,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral
2228,$AMZN Going thru the roof needs a sell!,positive
2229,"Besides , Pit-Produkt will enter the new segments .",neutral
2230,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
2231,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",neutral
2232,"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral
2233,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative
2234,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,neutral
2235,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,negative
2236,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",negative
2237,AB InBev to sell more SAB assets as seeks EU deal approval,neutral
2238,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",neutral
2239,Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD,positive
2240,"Community gardening has become a popular activity , especially to raise vegetables .",neutral
2241,Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .,neutral
2242,$ELN longs...congrats...another HOD,positive
2243,"Upon establishment , the plan is directed to approximately 20 persons .",neutral
2244,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative
2245,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral
2246,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",neutral
2247,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative
2248,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",negative
2249,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",neutral
2250,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral
2251,"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",neutral
2252,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",neutral
2253,Earnings per share were EUR -0.04 -0.06 .,neutral
2254,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,neutral
2255,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive
2256,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,positive
2257,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive
2258,Each option right entitles the holder to subscribe for one new share at a subscription price of EUR0 .045 during the subscription period which ends on 31 December 2013 .,neutral
2259,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral
2260,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",neutral
2261,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral
2262,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",neutral
2263,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive
2264,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral
2265,Part of the reductions will be made through retirement arrangements .,neutral
2266,Rio Tinto CEO says iron ore market at equilibrium,neutral
2267,The company website is www.ahlstrom.com .,neutral
2268,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",neutral
2269,"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",neutral
2270,The value of the three-year contract is estimated at EUR40m .,neutral
2271,@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive
2272,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative
2273,"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .",neutral
2274,Small investors have voiced fears that the shares will end up with risk investors .,neutral
2275,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral
2276,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,neutral
2277,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive
2278,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral
2279,"Kiosk and cinema operations have suffered , in particular .",negative
2280,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral
2281,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",neutral
2282,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative
2283,Net sales have been eaten by the weak US dollar .,neutral
2284,"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",neutral
2285,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive
2286,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive
2287,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,neutral
2288,Asian traffic declined by 3.4 per cent .,negative
2289,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,neutral
2290,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,neutral
2291,REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative
2292,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral
2293,"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral
2294,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive
2295,Tesco share price steady as analysts weigh in on results,neutral
2296,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative
2297,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive
2298,ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx,positive
2299,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral
2300,"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral
2301,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,neutral
2302,"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",neutral
2303,"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .",neutral
2304,"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",neutral
2305,CompaniesLSE adds ex-SEC head Schapiro to board,neutral
2306,Panostaja did not disclose the purchase price .,neutral
2307,"The Group , with net sales of EUR 235 million in 2009 , employs more than 2 000 people in 33 countries .",neutral
2308,The first stage of the contract covers 133 stores and 600 cash registers .,neutral
2309,4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive
2310,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive
2311,"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",negative
2312,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative
2313,"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .",neutral
2314,The financial details of the acquisition were not disclosed .,neutral
2315,"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",positive
2316,"Aviva, M&G suspend property funds as investors panic",negative
2317,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
2318,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .,neutral
2319,Both the net sales and operating profit were record high in the company 's history .,positive
2320,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral
2321,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",neutral
2322,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive
2323,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",neutral
2324,"The competition was received with great enthusiasm by the employees , he goes on .",positive
2325,"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",negative
2326,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
2327,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative
2328,"Kiosk and cinema operations have suffered , in particular .",neutral
2329,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral
2330,Subscription sales decreased slightly .,negative
2331,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral
2332,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive
2333,$RNN staying above the open a very good sign!!!,positive
2334,A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area .,neutral
2335,The new policy was also aimed at making the companies more profitable and competitive .,positive
2336,"Centrica extends gas deals with Gazprom, Statoil",positive
2337,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative
2338,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",neutral
2339,"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",neutral
2340,$ETN UPGRADE today by MS to overweight.  Excellent company and leadership,positive
2341,The appointments will be in force until the new CEO has been appointed .,neutral
2342,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",neutral
2343,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",positive
2344,"Tikkurila has an interesting growth strategy , which we support .",neutral
2345,"The total headcount reduction will be 50 persons , the company said .",neutral
2346,$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,positive
2347,"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral
2348,2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,positive
2349,Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,positive
2350,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,neutral
2351,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive
2352,New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r,positive
2353,"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral
2354,Each share is entitled to one vote .,neutral
2355,Citigroup to Sell OneMain to Springleaf for $4.25 Billion,positive
2356,Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral
2357,"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",positive
2358,"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral
2359,The order was valued at USD12 .2 m.,neutral
2360,The contract is worth some EUR 1 million .,neutral
2361,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive
2362,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",neutral
2363,The company reiterates its outlook for 2009 .,neutral
2364,"Product deliveries will not be interrupted , the refiner said , giving no financial details .",neutral
2365,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,neutral
2366,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive
2367,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral
2368,Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative
2369,"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",negative
2370,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive
2371,"`` I 'm happy with the outcome , '' Sneed said after the hearing .",positive
2372,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive
2373,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive
2374,The company said that the fall in turnover had been planned .,negative
2375,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative
2376,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral
2377,"The total value of the agreement is USD4 .0 m , the company said .",neutral
2378,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",positive
2379,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral
2380,Germanwings disaster will not affect image of budget air travel - easyJet,neutral
2381,UPDATE 1-BP shareholders back more disclosure on climate change risks,neutral
2382,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive
2383,The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .,neutral
2384,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive
2385,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",neutral
2386,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral
2387,Intertek Group announces strategic update outlining its plan,neutral
2388,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive
2389,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",positive
2390,UPDATE 1-Meggitt reiterates annual outlook after tough 2014,neutral
2391,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral
2392,Exel wants to serve its industrial customers with individual products .,neutral
2393,The measures taken will cause one-time costs during the final part of 2006 .,neutral
2394,M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral
2395,Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,neutral
2396,As a result some 20 persons will no longer be needed .,negative
2397,Sales increased due to growing market rates and increased operations .,positive
2398,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative
2399,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",positive
2400,Sanofi poaches AstraZeneca scientist as new research head,neutral
2401,$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,positive
2402,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",neutral
2403,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive
2404,Active shipping is essential for Finland .,neutral
2405,"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00",positive
2406,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,neutral
2407,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral
2408,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
2409,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",negative
2410,Competition authorities will have to approve the deal before it can be finalized .,neutral
2411,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,neutral
2412,$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.,negative
2413,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative
2414,Sales of security and system packaging increased slightly .,positive
2415,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",neutral
2416,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",negative
2417,"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",neutral
2418,"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",neutral
2419,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,positive
2420,"Previously , the plant was expected to be completed by the end of 2008 .",neutral
2421,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral
2422,Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral
2423,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral
2424,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral
2425,$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr,negative
2426,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive
2427,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive
2428,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral
2429,"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",positive
2430,"According to the CEO of Nordea Bank Estonia Vahur Kraft , Nordea Finland and Stockmann have been cooperating for more than ten years .",positive
2431,The volumes are expected to increase during the next few years .,positive
2432,"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive
2433,Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral
2434,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral
2435,- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral
2436,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,neutral
2437,$NUGT longer term bullish,positive
2438,"shock phase ' , consumers have once again started to plan and implement building projects .",neutral
2439,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",neutral
2440,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative
2441,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",neutral
2442,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",neutral
2443,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",positive
2444,"Also , a six-year historic analysis is provided for these markets .",neutral
2445,This amount will not be included in the pensionable salary .,neutral
2446,$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,positive
2447,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative
2448,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,neutral
2449,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive
2450,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",neutral
2451,CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,positive
2452,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral
2453,Deliveries have started and the network will be ready for a launch soon .,positive
2454,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral
2455,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive
2456,Net sales fell by 5 % from the previous accounting period .,negative
2457,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",neutral
2458,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,positive
2459,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",neutral
2460,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",negative
2461,What would you like to see changed on Nokia 's next attempt ?,neutral
2462,The company will release its 2010 results on 11 February 2011 .,neutral
2463,"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art .",neutral
2464,And U.S. energy executives say high steel prices are threatening energy exploration .,neutral
2465,"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",neutral
2466,"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -« Magazine 's 2011 Teachers ' Choice Award for the Classroom .",positive
2467,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,neutral
2468,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative
2469,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative
2470,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral
2471,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -¦ s shares outstanding .",neutral
2472,This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive
2473,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,positive
2474,$INVE : SEE YA ABOVE $8,positive
2475,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral
2476,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive
2477,Construction is expected to be completed in the summer of 2011 .,neutral
2478,Poyry is a global expert in consulting and engineering .,neutral
2479,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral
2480,Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),positive
2481,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,neutral
2482,COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral
2483,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral
2484,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,negative
2485,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
2486,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral
2487,The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,neutral
2488,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",neutral
2489,Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive
